'2022', 'M', 'ןושח', 'כ', 'Nov', '14', 'Berachos', '1'
'2023', 'F', 'ןושח', 'טי', 'Nov', '3', 'Shevi’is', '27'
'2023', 'SH', 'ןושח', 'כ', 'Nov', '4', 'Shevi’is', '28'
'2023', 'S', 'ןושח', 'אכ', 'Nov', '5', 'Shevi’is', '29'
'2023', 'M', 'ןושח', 'בכ', 'Nov', '6', 'Shevi’is', '30'
'2023', 'T', 'ןושח', 'גכ', 'Nov', '7', 'Shevi’is', '31'
'2023', 'W', 'ןושח', 'דכ', 'Nov', '8', 'Shevi’is', '32'
'2023', 'TH', 'ןושח', 'הכ', 'Nov', '9', 'Shevi’is', '33'
'2023', 'F', 'ןושח', 'וכ', 'Nov', '10', 'Shevi’is', '34'
'2023', 'SH', 'ןושח', 'זכ', 'Nov', '11', 'Shevi’is', '35'
'2023', 'S', 'ןושח', 'חכ', 'Nov', '12', 'Shevi’is', '36'
'2023', 'M', 'ןושח', 'טכ', 'Nov', '13', 'Shevi’is', '37'
'2023', 'T', 'ולסכא', 'Nov', '14', 'Shevi’is', '38'
'2023', 'W', 'ולסכ', 'ב', 'Nov', '15', 'Shevi’is', '39'
'2023', 'TH', 'ולסכג', 'Nov', '16', 'Shevi’is', '40'
'2023', 'F', 'ולסכ', 'ד', 'Nov', '17', 'Shevi’is', '41'
'2023', 'SH', 'ולסכ', 'ה', 'Nov', '18', 'Shevi’is', '42'
'2023', 'S', 'ולסכ', 'ו', 'Nov', '19', 'Shevi’is', '43'
'2023', 'M', 'ולסכ', 'ז', 'Nov', '20', 'Shevi’is', '44'
'2023', 'T', 'ולסכ', 'ח', 'Nov', '21', 'Shevi’is', '45'
'2023', 'W', 'ולסכ', 'ט', 'Nov', '22', 'Shevi’is', '46'
'2023', 'TH', 'ולסכ', 'י', 'Nov', '23', 'Shevi’is', '47'
'2023', 'F', 'ולסכ', 'אי', 'Nov', '24', 'Shevi’is', '48'
'2023', 'SH', 'ולסכ', 'בי', 'Nov', '25', 'Shevi’is', '49'
'2023', 'S', 'ולסכ', 'גי', 'Nov', '26', 'Shevi’is', '50'
'2023', 'M', 'ולסכ', 'די', 'Nov', '27', 'Shevi’is', '51'
'2023', 'T', 'ולסכ', 'וט', 'Nov', '28', 'Shevi’is', '52'
'2023', 'W', 'ולסכ', 'זט', 'Nov', '29', 'Shevi’is', '53'
'2023', 'TH', 'ולסכ', 'זי', 'Nov', '30', 'Shevi’is', '54'
'2023', 'F', 'ולסכ', 'חי', 'Dec', '1', 'Shevi’is', '55'
'2023', 'SH', 'ולסכ', 'טי', 'Dec', '2', 'Shevi’is', '56'
'2023', 'S', 'ולסכ', 'כ', 'Dec', '3', 'Shevi’is', '57'
'2023', 'M', 'ולסכ', 'אכ', 'Dec', '4', 'Shevi’is', '58'
'2023', 'T', 'ולסכ', 'בכ', 'Dec', '5', 'Shevi’is', '59'
'2023', 'W', 'ולסכ', 'גכ', 'Dec', '6', 'Shevi’is', '60'
'2023', 'TH', 'ולסכ', 'דכ', 'Dec', '7', 'Shevi’is', '61'
'2023', 'F', 'ולסכ', 'הכ', 'Dec', '8', 'Shevi’is', '62'
'2023', 'SH', 'ולסכ', 'וכ', 'Dec', '9', 'Shevi’is', '63'
'2023', 'S', 'ולסכ', 'זכ', 'Dec', '10', 'Shevi’is', '64'
'2023', 'M', 'ולסכ', 'חכ', 'Dec', '11', 'Shevi’is', '65'
'2023', 'T', 'ולסכ', 'טכ', 'Dec', '12', 'Shevi’is', '66'
'2023', 'W', 'תבט', 'א', 'Dec', '13', 'Shevi’is', '67'
'2023', 'TH', 'תבט', 'ב', 'Dec', '14', 'Shevi’is', '68'
'2023', 'F', 'תבט', 'ג', 'Dec', '15', 'Shevi’is', '69'
'2023', 'SH', 'תבט', 'ד', 'Dec', '16', 'Shevi’is', '70'
'2023', 'S', 'תבט', 'ה', 'Dec', '17', 'Shevi’is', '71'
'2023', 'M', 'תבט', 'ו', 'Dec', '18', 'Shevi’is', '72'
'2023', 'T', 'תבט', 'ז', 'Dec', '19', 'Shevi’is', '73'
'2023', 'W', 'תבט', 'ח', 'Dec', '20', 'Shevi’is', '74'
'2023', 'TH', 'תבט', 'ט', 'Dec', '21', 'Shevi’is', '75'
'2023', 'F', 'תבט', 'י', 'Dec', '22', 'Shevi’is', '76'
'2023', 'SH', 'תבט', 'אי', 'Dec', '23', 'Shevi’is', '77'
'2023', 'S', 'תבט', 'בי', 'Dec', '24', 'Shevi’is', '78'
'2023', 'M', 'תבט', 'גי', 'Dec', '25', 'Shevi’is', '79'
'2023', 'T', 'תבט', 'די', 'Dec', '26', 'Shevi’is', '80'
'2023', 'W', 'תבט', 'וט', 'Dec', '27', 'Shevi’is', '81'
'2023', 'TH', 'תבט', 'זט', 'Dec', '28', 'Shevi’is', '82'
'2023', 'F', 'תבט', 'זי', 'Dec', '29', 'Shevi’is', '83'
'2023', 'SH', 'תבט', 'חי', 'Dec', '30', 'Shevi’is', '84'
'2023', 'S', 'תבט', 'טי', 'Dec', '31', 'Shevi’is', '85'
'2024', 'M', 'תבט', 'כ', 'Jan', '1', 'Shevi’is', '86'
'2024', 'T', 'תבט', 'אכ', 'Jan', '2', 'Shevi’is', '87'
'2024', 'W', 'תבט', 'בכ', 'Jan', '3', 'Terumos', '1'
'2024', 'TH', 'תבט', 'גכ', 'Jan', '4', 'Terumos', '2'
'2024', 'F', 'תבט', 'דכ', 'Jan', '5', 'Terumos', '3'
'2024', 'SH', 'תבט', 'הכ', 'Jan', '6', 'Terumos', '4'
'2024', 'S', 'תבט', 'וכ', 'Jan', '7', 'Terumos', '5'
'2024', 'M', 'תבט', 'זכ', 'Jan', '8', 'Terumos', '6'
'2024', 'T', 'תבט', 'חכ', 'Jan', '9', 'Terumos', '7'
'2024', 'W', 'תבט', 'טכ', 'Jan', '10', 'Terumos', '8'
'2024', 'TH', 'טבש', 'א', 'Jan', '11', 'Terumos', '9'
'2024', 'F', 'טבש', 'ב', 'Jan', '12', 'Terumos', '10'
'2024', 'SH', 'טבש', 'ג', 'Jan', '13', 'Terumos', '11'
'2024', 'S', 'טבש', 'ד', 'Jan', '14', 'Terumos', '12'
'2024', 'M', 'טבש', 'ה', 'Jan', '15', 'Terumos', '13'
'2024', 'T', 'טבש', 'ו', 'Jan', '16', 'Terumos', '14'
'2024', 'W', 'טבש', 'ז', 'Jan', '17', 'Terumos', '15'
'2024', 'TH', 'טבש', 'ח', 'Jan', '18', 'Terumos', '16'
'2024', 'F', 'טבש', 'ט', 'Jan', '19', 'Terumos', '17'
'2024', 'SH', 'טבש', 'י', 'Jan', '20', 'Terumos', '18'
'2024', 'S', 'טבש', 'אי', 'Jan', '21', 'Terumos', '19'
'2024', 'M', 'טבש', 'בי', 'Jan', '22', 'Terumos', '20'
'2024', 'T', 'טבש', 'גי', 'Jan', '23', 'Terumos', '21'
'2024', 'W', 'טבש', 'די', 'Jan', '24', 'Terumos', '22'
'2024', 'TH', 'טבש', 'וט', 'Jan', '25', 'Terumos', '23'
'2024', 'F', 'טבש', 'זט', 'Jan', '26', 'Terumos', '24'
'2024', 'SH', 'טבש', 'זי', 'Jan', '27', 'Terumos', '25'
'2024', 'S', 'טבש', 'חי', 'Jan', '28', 'Terumos', '26'
'2024', 'M', 'טבש', 'טי', 'Jan', '29', 'Terumos', '27'
'2024', 'T', 'טבש', 'כ', 'Jan', '30', 'Terumos', '28'
'2024', 'W', 'טבש', 'אכ', 'Jan', '31', 'Terumos', '29'
'2024', 'TH', 'טבש', 'בכ', 'Feb', '1', 'Terumos', '30'
'2024', 'F', 'טבש', 'גכ', 'Feb', '2', 'Terumos', '31'
'2024', 'SH', 'טבש', 'דכ', 'Feb', '3', 'Terumos', '32'
'2024', 'S', 'טבש', 'הכ', 'Feb', '4', 'Terumos33'
'2024', 'M', 'טבש', 'וכ', 'Feb', '5', 'Terumos34'
'2024', 'T', 'טבש', 'זכ', 'Feb', '6', 'Terumos35'
'2024', 'W', 'טבש', 'חכ', 'Feb', '7', 'Terumos36'
'2024', 'TH', 'טבש', 'טכ', 'Feb', '8', 'Terumos37'
'2024', 'F', 'טבש', 'ל', 'Feb', '9', 'Terumos38'
'2024', 'SH', 'א', 'רדא', 'א', 'Feb', '10', 'Terumos39'
'2024', 'S', 'א', 'רדא', 'ב', 'Feb', '11', 'Terumos40'
'2024', 'M', 'א', 'רדא', 'ג', 'Feb', '12', 'Terumos41'
'2024', 'T', 'א', 'רדא', 'ד', 'Feb', '13', 'Terumos42'
'2024', 'W', 'א', 'רדא', 'ה', 'Feb', '14', 'Terumos43'
'2024', 'TH', 'א', 'רדא', 'ו', 'Feb', '15', 'Terumos44'
'2024', 'F', 'א', 'רדא', 'ז', 'Feb', '16', 'Terumos45'
'2024', 'SH', 'א', 'רדא', 'ח', 'Feb', '17', 'Terumos46'
'2024', 'S', 'א', 'רדא', 'ט', 'Feb', '18', 'Terumos47'
'2024', 'M', 'א', 'רדא', 'י', 'Feb', '19', 'Terumos48'
'2024', 'T', 'א', 'רדא', 'אי', 'Feb', '20', 'Terumos49'
'2024', 'W', 'א', 'רדא', 'בי', 'Feb', '21', 'Terumos50'
'2024', 'TH', 'א', 'רדא', 'גי', 'Feb', '22', 'Terumos51'
'2024', 'F', 'א', 'רדא', 'די', 'Feb', '23', 'Terumos52'
'2024', 'SH', 'א', 'רדא', 'וט', 'Feb', '24', 'Terumos53'
'2024', 'S', 'א', 'רדא', 'זט', 'Feb', '25', 'Terumos54'
'2024', 'M', 'א', 'רדא', 'זי', 'Feb', '26', 'Terumos55'
'2024', 'T', 'א', 'רדא', 'חי', 'Feb', '27', 'Terumos56'
'2024', 'W', 'א', 'רדא', 'טי', 'Feb', '28', 'Terumos57'
'2024', 'TH', 'א', 'רדא', 'כ', 'Feb', '29', 'Terumos58'
'2024', 'F', 'א', 'רדא', 'אכ', 'Mar', '1', 'Terumos59'
'2024', 'SH', 'א', 'רדא', 'בכ', 'Mar', '2', 'Terumos60'
'2024', 'S', 'א', 'רדא', 'גכ', 'Mar', '3', 'Terumos61'
'2024', 'M', 'א', 'רדא', 'דכ', 'Mar', '4', 'Terumos62'
'2024', 'T', 'א', 'רדא', 'הכ', 'Mar', '5', 'Terumos63'
'2024', 'W', 'א', 'רדא', 'וכ', 'Mar', '6', 'Terumos64'
'2024', 'TH', 'א', 'רדא', 'זכ', 'Mar', '7', 'Terumos65'
'2024', 'F', 'א', 'רדא', 'חכ', 'Mar', '8', 'Terumos66'
'2024', 'SH', 'א', 'רדא', 'טכ', 'Mar', '9', 'Terumos67'
'2024', 'S', 'א', 'רדא', 'ל', 'Mar', '10', 'Terumos68'
'2024', 'M', 'ב', 'רדא', 'א', 'Mar', '11', 'Terumos69'
'2024', 'T', 'ב', 'רדא', 'ב', 'Mar', '12', 'Terumos70'
'2024', 'W', 'ב', 'רדא', 'ג', 'Mar', '13', 'Terumos71'
'2024', 'TH', 'ב', 'רדא', 'ד', 'Mar', '14', 'Terumos72'
'2024', 'F', 'ב', 'רדא', 'ה', 'Mar', '15', 'Terumos73'
'2024', 'SH', 'ב', 'רדא', 'ו', 'Mar', '16', 'Terumos74'
'2024', 'S', 'ב', 'רדא', 'ז', 'Mar', '17', 'Terumos75'
'2024', 'M', 'ב', 'רדא', 'ח', 'Mar', '18', 'Terumos76'
'2024', 'T', 'ב', 'רדא', 'ט', 'Mar', '19', 'Terumos77'
'2024', 'W', 'ב', 'רדא', 'י', 'Mar', '20', 'Terumos78'
'2024', 'TH', 'ב', 'רדא', 'אי', 'Mar', '21', 'Terumos79'
'2024', 'F', 'ב', 'רדא', 'בי', 'Mar', '22', 'Terumos80'
'2024', 'SH', 'ב', 'רדא', 'גי', 'Mar', '23', 'Terumos81'
'2024', 'S', 'ב', 'רדא', 'די', 'Mar', '24', 'Terumos82'
'2024', 'M', 'ב', 'רדא', 'וט', 'Mar', '25', 'Terumos83'
'2024', 'T', 'ב', 'רדא', 'זט', 'Mar', '26', 'Terumos84'
'2024', 'W', 'ב', 'רדא', 'זי', 'Mar', '27', 'Terumos85'
'2024', 'TH', 'ב', 'רדא', 'חי', 'Mar', '28', 'Terumos86'
'2024', 'F', 'ב', 'רדא', 'טי', 'Mar', '29', 'Terumos87'
'2024', 'SH', 'ב', 'רדא', 'כ', 'Mar', '30', 'Terumos88'
'2024', 'S', 'ב', 'רדא', 'אכ', 'Mar', '31', 'Terumos89'
'2024', 'M', 'ב', 'רדא', 'בכ', 'Apr', '1', 'Terumos', '90'
'2024', 'T', 'ב', 'רדא', 'גכ', 'Apr', '2', 'Terumos', '91'
'2024', 'W', 'ב', 'רדא', 'דכ', 'Apr', '3', 'Terumos', '92'
'2024', 'THב', 'רדא', 'הכ', 'Apr', '4', 'Terumos', '93'
'2024', 'F', 'ב', 'רדא', 'וכ', 'Apr', '5', 'Terumos', '94'
'2024', 'SH', 'ב', 'רדא', 'זכ', 'Apr', '6', 'Terumos', '95'
'2024', 'S', 'ב', 'רדא', 'חכ', 'Apr', '7', 'Terumos', '96'
'2024', 'M', 'ב', 'רדא', 'טכ', 'Apr', '8', 'Terumos', '97'
'2024', 'T', 'ןסינ', 'א', 'Apr', '9', 'Terumos', '98'
'2024', 'W', 'ןסינ', 'ב', 'Apr', '10', 'Terumos', '99'
'2024', 'TH', 'ןסינ', 'ג', 'Apr', '11', 'Terumos', '100'
'2024', 'F', 'ןסינ', 'ד', 'Apr', '12', 'Terumos', '101'
'2024', 'SH', 'ןסינ', 'ה', 'Apr', '13', 'Terumos', '102'
'2024', 'S', 'ןסינ', 'ו', 'Apr', '14', 'Terumos', '103'
'2024', 'M', 'ןסינ', 'ז', 'Apr', '15', 'Terumos', '104'
'2024', 'T', 'ןסינ', 'ח', 'Apr', '16', 'Terumos', '105'
'2024', 'W', 'ןסינ', 'ט', 'Apr', '17', 'Terumos', '106'
'2024', 'TH', 'ןסינ', 'י', 'Apr', '18', 'Terumos', '107'
'2024', 'F', 'ןסינ', 'אי', 'Apr', '19', 'Maasros', '1'
'2024', 'SH', 'ןסינ', 'בי', 'Apr', '20', 'Maasros', '2'
'2024', 'S', 'ןסינ', 'גי', 'Apr', '21', 'Maasros', '3'
'2024', 'M', 'ןסינ', 'די', 'Apr', '22', 'Maasros', '4'
'2024', 'T', 'ןסינ', 'וט', 'Apr', '23', 'Maasros', '5'
'2024', 'W', 'ןסינ', 'זט', 'Apr', '24', 'Maasros', '6'
'2024', 'TH', 'ןסינ', 'זי', 'Apr', '25', 'Maasros', '7'
'2024', 'F', 'ןסינ', 'חי', 'Apr', '26', 'Maasros', '8'
'2024', 'SH', 'ןסינ', 'טי', 'Apr', '27', 'Maasros', '9'
'2024', 'S', 'ןסינ', 'כ', 'Apr', '28', 'Maasros', '10'
'2024', 'M', 'ןסינ', 'אכ', 'Apr', '29', 'Maasros', '11'
'2024', 'T', 'ןסינ', 'בכ', 'Apr', '30', 'Maasros', '12'
'2024', 'W', 'ןסינ', 'גכ', 'May', '1', 'Maasros', '13'
'2024', 'TH', 'ןסינ', 'דכ', 'May', '2', 'Maasros', '14'
'2024', 'F', 'ןסינ', 'הכ', 'May', '3', 'Maasros', '15'
'2024', 'SH', 'ןסינ', 'וכ', 'May', '4', 'Maasros', '16'
'2024', 'S', 'ןסינ', 'זכ', 'May', '5', 'Maasros', '17'
'2024', 'M', 'ןסינ', 'חכ', 'May', '6', 'Maasros', '18'
'2024', 'T', 'ןסינ', 'טכ', 'May', '7', 'Maasros', '19'
'2024', 'W', 'ןסינ', 'ל', 'May', '8', 'Maasros', '20'
'2024', 'TH', 'רייא', 'א', 'May', '9', 'Maasros', '21'
'2024', 'F', 'רייא', 'ב', 'May', '10', 'Maasros', '22'
'2024', 'SH', 'רייא', 'ג', 'May', '11', 'Maasros', '23'
'2024', 'S', 'רייא', 'ד', 'May', '12', 'Maasros', '24'
'2024', 'M', 'רייא', 'ה', 'May', '13', 'Maasros', '25'
'2024', 'T', 'רייא', 'ו', 'May', '14', 'Maasros', '26'
'2024', 'W', 'רייא', 'ז', 'May', '15', 'Maasros', '27'
'2024', 'TH', 'רייא', 'ח', 'May', '16', 'Maasros', '28'
'2024', 'F', 'רייא', 'ט', 'May', '17', 'Maasros', '29'
'2024', 'SH', 'רייא', 'י', 'May', '18', 'Maasros', '30'
'2024', 'S', 'רייא', 'אי', 'May', '19', 'Maasros', '31'
'2024', 'M', 'רייא', 'בי', 'May', '20', 'Maasros', '32'
'2024', 'T', 'רייא', 'גי', 'May', '21', 'Maasros', '33'
'2024', 'W', 'רייא', 'די', 'May', '22', 'Maasros', '34'
'2024', 'TH', 'רייא', 'וט', 'May', '23', 'Maasros', '35'
'2024', 'F', 'רייא', 'זט', 'May', '24', 'Maasros', '36'
'2024', 'SH', 'רייא', 'זי', 'May', '25', 'Maasros', '37'
'2024', 'S', 'רייא', 'חי', 'May', '26', 'Maasros', '38'
'2024', 'M', 'רייא', 'טי', 'May', '27', 'Maasros', '39'
'2024', 'T', 'רייא', 'כ', 'May', '28', 'Maasros', '40'
'2024', 'W', 'רייא', 'אכ', 'May', '29', 'Maasros', '41'
'2024', 'TH', 'רייא', 'בכ', 'May', '30', 'Maasros', '42'
'2024', 'F', 'רייא', 'גכ', 'May', '31', 'Maasros', '43'
'2024', 'SH', 'רייא', 'דכ', 'June', '1', 'Maasros', '44'
'2024', 'S', 'רייא', 'הכ', 'June', '2', 'Maasros', '45'
'2024', 'M', 'רייא', 'וכ', 'June', '3', 'Maasros', '46'
'2024', 'T', 'רייא', 'זכ', 'June', '4', 'Maaser', 'Sheni', '1'
'2024', 'W', 'רייא', 'חכ', 'June', '5', 'Maaser', 'Sheni', '2'
'2024', 'TH', 'רייא', 'טכ', 'June', '6', 'Maaser', 'Sheni', '3'
'2024', 'F', 'ןויס', 'א', 'June', '7', 'Maaser', 'Sheni', '4'
'2024', 'SH', 'ןויס', 'ב', 'June', '8', 'Maaser', 'Sheni', '5'
'2024', 'S', 'ןויס', 'ג', 'June', '9', 'Maaser', 'Sheni', '6'
'2024', 'M', 'ןויס', 'ד', 'June', '10', 'Maaser', 'Sheni', '7'
'2024', 'T', 'ןויס', 'ה', 'June', '11', 'Maaser', 'Sheni', '8'
'2024', 'W', 'ןויס', 'ו', 'June', '12', 'Maaser', 'Sheni', '9'
'2024', 'TH', 'ןויס', 'ז', 'June', '13', 'Maaser', 'Sheni', '10'
'2024', 'F', 'ןויס', 'ח', 'June', '14', 'Maaser', 'Sheni', '11'
'2024', 'SH', 'ןויס', 'ט', 'June', '15', 'Maaser', 'Sheni', '12'
'2024', 'S', 'ןויס', 'י', 'June', '16', 'Maaser', 'Sheni', '13'
'2024', 'M', 'ןויס', 'אי', 'June', '17', 'Maaser', 'Sheni', '14'
'2024', 'T', 'ןויס', 'בי', 'June', '18', 'Maaser', 'Sheni', '15'
'2024', 'W', 'ןויס', 'גי', 'June', '19', 'Maaser', 'Sheni', '16'
'2024', 'TH', 'ןויס', 'די', 'June', '20', 'Maaser', 'Sheni', '17'
'2024', 'F', 'ןויס', 'וט', 'June', '21', 'Maaser', 'Sheni', '18'
'2024', 'SH', 'ןויס', 'זט', 'June', '22', 'Maaser', 'Sheni', '19'
'2024', 'S', 'ןויס', 'זי', 'June', '23', 'Maaser', 'Sheni', '20'
'2024', 'M', 'ןויס', 'חי', 'June', '24', 'Maaser', 'Sheni', '21'
'2024', 'T', 'ןויס', 'טי', 'June', '25', 'Maaser', 'Sheni', '22'
'2024', 'W', 'ןויס', 'כ', 'June', '26', 'Maaser', 'Sheni', '23'
'2024', 'TH', 'ןויס', 'אכ', 'June', '27', 'Maaser', 'Sheni', '24'
'2024', 'F', 'ןויס', 'בכ', 'June', '28', 'Maaser', 'Sheni', '25'
'2024', 'SH', 'ןויס', 'גכ', 'June', '29', 'Maaser', 'Sheni', '26'
'2024', 'S', 'ןויס', 'דכ', 'June', '30', 'Maaser', 'Sheni', '27'
'2024', 'M', 'ןויס', 'הכ', 'July', '1', 'Maaser', 'Sheni', '28'
'2024', 'T', 'ןויס', 'וכ', 'July', '2', 'Maaser', 'Sheni', '29'
'2024', 'W', 'ןויס', 'זכ', 'July', '3', 'Maaser', 'Sheni', '30'
'2024', 'TH', 'ןויס', 'חכ', 'July', '4', 'Maaser', 'Sheni', '31'
'2024', 'F', 'ןויס', 'טכ', 'July', '5', 'Maaser', 'Sheni', '32'
'2024', 'SH', 'ןויס', 'ל', 'July', '6', 'Maaser', 'Sheni', '33'
'2024', 'S', 'זומת', 'א', 'July', '7', 'Maaser', 'Sheni', '34'
'2024', 'M', 'זומת', 'ב', 'July', '8', 'Maaser', 'Sheni', '35'
'2024', 'T', 'זומת', 'ג', 'July', '9', 'Maaser', 'Sheni', '36'
'2024', 'W', 'זומת', 'ד', 'July', '10', 'Maaser', 'Sheni', '37'
'2024', 'TH', 'זומת', 'ה', 'July', '11', 'Maaser', 'Sheni', '38'
'2024', 'F', 'זומת', 'ו', 'July', '12', 'Maaser', 'Sheni', '39'
'2024', 'SH', 'זומת', 'ז', 'July', '13', 'Maaser', 'Sheni', '40'
'2024', 'S', 'זומת', 'ח', 'July', '14', 'Maaser', 'Sheni', '41'
'2024', 'M', 'זומת', 'ט', 'July', '15', 'Maaser', 'Sheni', '42'
'2024', 'T', 'זומת', 'י', 'July', '16', 'Maaser', 'Sheni', '43'
'2024', 'W', 'זומת', 'אי', 'July', '17', 'Maaser', 'Sheni', '44'
'2024', 'TH', 'זומת', 'בי', 'July', '18', 'Maaser', 'Sheni', '45'
'2024', 'F', 'זומת', 'גי', 'July', '19', 'Maaser', 'Sheni', '46'
'2024', 'SH', 'זומת', 'די', 'July', '20', 'Maaser', 'Sheni', '47'
'2024', 'S', 'זומת', 'וט', 'July', '21', 'Maaser', 'Sheni', '48'
'2024', 'M', 'זומת', 'זט', 'July', '22', 'Maaser', 'Sheni', '49'
'2024', 'T', 'זומת', 'זי', 'July', '23', 'Maaser', 'Sheni', '50'
'2024', 'W', 'זומת', 'חי', 'July', '24', 'Maaser', 'Sheni', '51'
'2024', 'TH', 'זומת', 'טי', 'July', '25', 'Maaser', 'Sheni', '52'
'2024', 'F', 'זומת', 'כ', 'July', '26', 'Maaser', 'Sheni', '53'
'2024', 'SH', 'זומת', 'אכ', 'July', '27', 'Maaser', 'Sheni', '54'
'2024', 'S', 'זומת', 'בכ', 'July', '28', 'Maaser', 'Sheni', '55'
'2024', 'M', 'זומת', 'גכ', 'July', '29', 'Maaser', 'Sheni', '56'
'2024', 'T', 'זומת', 'דכ', 'July', '30', 'Maaser', 'Sheni', '57'
'2024', 'W', 'זומת', 'הכ', 'July', '31', 'Maaser', 'Sheni', '58'
'2024', 'TH', 'זומת', 'וכ', 'Aug', '1', 'Maaser', 'Sheni', '59'
'2024', 'F', 'זומת', 'זכ', 'Aug', '2', 'Challah', '1'
'2024', 'SH', 'זומת', 'חכ', 'Aug', '3', 'Challah', '2'
'2024', 'S', 'זומת', 'טכ', 'Aug', '4', 'Challah', '3'
'2024', 'M', 'בא', 'א', 'Aug', '5', 'Challah', '4'
'2024', 'T', 'בא', 'ב', 'Aug', '6', 'Challah', '5'
'2024', 'W', 'בא', 'ג', 'Aug', '7', 'Challah', '6'
'2024', 'TH', 'בא', 'ד', 'Aug', '8', 'Challah', '7'
'2024', 'F', 'בא', 'ה', 'Aug', '9', 'Challah', '8'
'2024', 'SH', 'בא', 'ו', 'Aug', '10', 'Challah', '9'
'2024', 'S', 'בא', 'ז', 'Aug', '11', 'Challah', '10'
'2024', 'M', 'בא', 'ח', 'Aug', '12', 'Challah', '11'
'2024', 'T', 'בא', 'ט', 'Aug', '13', 'Challah', '12'
'2024', 'W', 'בא', 'י', 'Aug', '14', 'Challah', '13'
'2024', 'TH', 'בא', 'אי', 'Aug', '15', 'Challah', '14'
'2024', 'F', 'בא', 'בי', 'Aug', '16', 'Challah', '15'
'2024', 'SH', 'בא', 'גי', 'Aug', '17', 'Challah', '16'
'2024', 'S', 'בא', 'די', 'Aug', '18', 'Challah', '17'
'2024', 'M', 'בא', 'וט', 'Aug', '19', 'Challah', '18'
'2024', 'T', 'בא', 'זט', 'Aug', '20', 'Challah', '19'
'2024', 'W', 'בא', 'זי', 'Aug', '21', 'Challah', '20'
'2024', 'TH', 'בא', 'חי', 'Aug', '22', 'Challah', '21'
'2024', 'F', 'בא', 'טי', 'Aug', '23', 'Challah', '22'
'2024', 'SH', 'בא', 'כ', 'Aug', '24', 'Challah', '23'
'2024', 'S', 'בא', 'אכ', 'Aug', '25', 'Challah', '24'
'2024', 'M', 'בא', 'בכ', 'Aug', '26', 'Challah', '25'
'2024', 'T', 'בא', 'גכ', 'Aug', '27', 'Challah', '26'
'2024', 'W', 'בא', 'דכ', 'Aug', '28', 'Challah', '27'
'2024', 'TH', 'בא', 'הכ', 'Aug', '29', 'Challah', '28'
'2024', 'F', 'בא', 'וכ', 'Aug', '30', 'Challah', '29'
'2024', 'SH', 'בא', 'זכ', 'Aug', '31', 'Challah', '30'
'2024', 'S', 'בא', 'חכ', 'Sep', '1', 'Challah', '31'
'2024', 'M', 'בא', 'טכ', 'Sep', '2', 'Challah', '32'
'2024', 'T', 'בא', 'ל', 'Sep', '3', 'Challah', '33'
'2024', 'W', 'לולא', 'א', 'Sep', '4', 'Challah', '34'
'2024', 'TH', 'לולא', 'ב', 'Sep', '5', 'Challah', '35'
'2024', 'F', 'לולא', 'ג', 'Sep', '6', 'Challah', '36'
'2024', 'SH', 'לולא', 'ד', 'Sep', '7', 'Challah', '37'
'2024', 'S', 'לולא', 'ה', 'Sep', '8', 'Challah', '38'
'2024', 'M', 'לולא', 'ו', 'Sep', '9', 'Challah', '39'
'2024', 'T', 'לולא', 'ז', 'Sep', '10', 'Challah', '40'
'2024', 'W', 'לולא', 'ח', 'Sep', '11', 'Challah', '41'
'2024', 'TH', 'לולא', 'ט', 'Sep', '12', 'Challah', '42'
'2024', 'F', 'לולא', 'י', 'Sep', '13', 'Challah', '43'
'2024', 'SH', 'לולא', 'אי', 'Sep', '14', 'Challah', '44'
'2024', 'S', 'לולא', 'בי', 'Sep', '15', 'Challah', '45'
'2024', 'M', 'לולא', 'גי', 'Sep', '16', 'Challah', '46'
'2024', 'T', 'לולא', 'די', 'Sep', '17', 'Challah', '47'
'2024', 'W', 'לולא', 'וט', 'Sep', '18', 'Challah', '48'
'2024', 'TH', 'לולא', 'זט', 'Sep', '19', 'Challah', '49'
'2024', 'F', 'לולא', 'זי', 'Sep', '20', 'Orlah', '1'
'2024', 'SH', 'לולא', 'חי', 'Sep', '21', 'Orlah', '2'
'2024', 'S', 'לולא', 'טי', 'Sep', '22', 'Orlah', '3'
'2024', 'M', 'לולא', 'כ', 'Sep', '23', 'Orlah', '4'
'2024', 'T', 'לולא', 'אכ', 'Sep', '24', 'Orlah', '5'
'2024', 'W', 'לולא', 'בכ', 'Sep', '25', 'Orlah', '6'
'2024', 'TH', 'לולא', 'גכ', 'Sep', '26', 'Orlah', '7'
'2024', 'F', 'לולא', 'דכ', 'Sep', '27', 'Orlah', '8'
'2024', 'SH', 'לולא', 'הכ', 'Sep', '28', 'Orlah', '9'
'2024', 'S', 'לולא', 'וכ', 'Sep', '29', 'Orlah', '10'
'2024', 'M', 'לולא', 'זכ', 'Sep', '30', 'Orlah', '11'
'2024', 'T', 'לולא', 'חכ', 'Oct', '1', 'Orlah', '12'
'2024', 'W', 'לולא', 'טכ', 'Oct', '2', 'Orlah', '13'
'2024', 'TH', 'ירשת', 'א', 'Oct', '3', 'Orlah', '14'
'2024', 'F', 'ירשת', 'ב', 'Oct', '4', 'Orlah', '15'
'2024', 'SH', 'ירשת', 'ג', 'Oct', '5', 'Orlah', '16'
